-13.4656224718,-20.5740934688,-18.7406483028,-6.18769837767,-0.0823407558749,-4.1873474798,0.462360804648,-1.77777604994,-25.4698547174,-17.875117123,-22.2437516061,-17.4383223216,-3.1725646103,13.2481595483,22.6577721973,17.0708500719,-2.98403739467,-2.70318426456,-6.84308785581,-4.05317089343,16.5629407432,19.6400704479,21.0179200064,19.9682503098
-9.0286486908,-14.675035671,-3.2294448094,-10.8543908176,5.06876588193,1.20839109028,-2.52897666872,-3.55180590936,-18.2481190076,-11.5698702594,-18.6495727891,-10.4359253501,0.929590544743,14.0320676832,26.6812600369,14.8762621419,-2.51980062754,0.516365287839,-2.79718017614,-1.27317422396,8.63562291338,13.7969127229,11.6519075284,17.5874497813
-14.7038605494,-10.2255224455,-5.69759812052,-10.0343195439,9.38061795494,2.40850732714,6.809450608,0.939074583185,-25.7042721378,-21.3840039195,-18.0129675701,-16.796270271,-10.2746438317,10.9006446664,33.4464122947,-1.56625737074,-5.85053450987,-8.60583419506,-6.16662576659,-7.36378842735,10.0464945004,18.0604872616,18.0628657701,19.6060508034
-6.66951351308,-10.1475927877,-8.47908568432,-12.7908514855,4.72736828369,6.37359187887,2.09311432033,2.67143973086,-16.8834273397,-19.632616671,-15.5894212376,-12.7715787215,-6.93484712397,13.5247607271,12.0802332661,7.47093631496,-4.47242027334,-3.13877849233,-7.49574062245,-0.641453336756,12.4932726095,18.6117785662,18.0345754844,19.6114434402
-15.6974120228,-10.0178066303,-3.41201333133,-4.58753808335,7.20462440305,1.39624416531,4.29227961351,0.190095275874,-18.5634218421,-21.0256803235,-14.2150844343,-11.4532154253,-16.0513368931,8.71860359119,11.8126285758,9.74180311413,-8.187673293,-7.68667399309,-8.04608149939,-5.34061341584,5.94240240043,17.9265364559,15.9287836131,14.5952000373
2.31017648771,4.41297009849,3.45917639709,-18.2772892908,-5.2416701762,1.35075782889,-3.05713233505,-1.37796795658,-18.4986399664,-7.60170245203,-8.04246881954,-16.3838915197,-12.4214133179,13.7929715323,6.87995311843,-14.4888876647,1.45563880645,2.14211082487,3.35382522171,10.6738205672,5.72553059547,14.4469746496,9.00098849031,14.2158515034
0.964114394527,-0.740938415633,5.64750498722,-12.2489911485,-7.17018673273,-7.86957850836,-1.89688253146,-5.31251521978,-15.8486942005,-15.194449745,-12.8387738525,-13.0135535282,-18.5614553074,-3.80727346788,-8.90107501948,4.18761704803,3.11202869891,4.64388424848,3.87593639219,1.95797456191,7.57295507369,10.4870706074,9.60190712054,14.6092847121
-18.9711384901,-10.4145713779,-5.41588505362,-10.7989163448,9.71826725731,3.9381164428,-2.01319457989,-2.54573281658,-17.7102821088,-16.2522174995,-17.5260664107,-5.44699521242,-11.0132585347,12.0381551408,18.7543012374,8.45010545652,-0.9790328583,-0.392986776188,-3.03509215568,-0.48439839024,11.3101645196,16.9604056342,11.70026474,22.8073882475
-10.0473610939,-15.3525224725,-6.49843497493,-8.87896642111,4.99405885287,0.822399830301,4.77631015606,-2.14388767693,-23.8522602931,-19.4800105716,-16.1440222203,-14.4106052727,-10.1542636068,9.22235198454,27.8398377246,2.87953499822,-5.55889197208,-6.27164188042,-6.30776083192,-5.84797139199,8.53453653439,17.7076316984,17.7743335321,16.7519954115
-1.92795362901,-1.40624676664,-16.2895888341,-6.75306443135,1.02515312109,-4.51943814788,-4.68805401935,-4.09325057794,-18.6670727671,-14.0072295464,-13.5799775655,-2.55721365556,-14.0391673315,14.5029259824,22.7455871244,19.9509890379,0.999561745593,2.53001654143,1.32284386422,-1.43307175621,8.27361806183,13.0922079776,12.2557948633,18.5681930664
-8.7888623391,-15.8050395258,-7.27322890489,-7.99087561803,2.22505007529,2.00327994524,2.61396495449,-2.64919188723,-23.6835444519,-15.0666589236,-15.4691907076,-13.0909162489,-12.0032333936,11.1531489299,25.7692869103,15.4756905016,-4.63309175093,-3.36248343017,-4.82228635726,-1.80855772705,8.48272857407,18.0737941766,15.2629800398,18.6320767568
-9.45714911068,-7.2919582621,-9.90891970931,-5.95208834424,6.69388414604,0.246161406133,-0.963593274113,-1.12981742,-20.1705452624,-15.2570722879,-14.9296921176,-2.14398690135,-10.1755508284,13.9590200521,26.2599854145,25.3766824556,0.901145200338,-0.135804859128,-1.04313151231,-1.04008884183,10.3670953275,15.782483077,10.3365399455,19.1319179964
-9.75318004422,-21.1870027147,-9.05513623265,-7.70708586541,4.9241746368,2.59074528183,4.04616231265,-0.944222832377,-26.9270059732,-17.0741977687,-16.9816531313,-15.2692105862,-12.1516734286,15.6649447519,24.9808640985,14.0173763155,-3.34009360929,-5.9171306532,-7.56004437837,-5.69061341402,13.2401950093,18.8286064511,16.3638190708,19.5836308254
-8.71157840336,-5.11888145733,-5.16173471153,-7.11600670373,5.5700758463,-1.19362963679,-0.611197655086,-1.94394925488,-20.1479650649,-13.7255941418,-20.5584647956,-0.841875032972,-5.37742263033,12.6287271903,23.627229908,13.0298225668,-1.24283630326,1.12516370337,-2.94875974889,-0.430186077662,9.82704983829,15.3835227963,12.5427016381,20.1561516274
-10.9050372649,-17.4709278167,-7.19877657877,-8.9761199239,7.02341398188,5.26227682343,6.49036070541,2.06080631498,-24.384053205,-19.0347500614,-16.5535998341,-14.3634187377,-13.0103200542,10.9602309204,27.8599359351,4.07538516301,-4.23658269895,-8.54837657364,-9.09585210123,-7.55192814219,12.2216618767,18.8260460973,17.9635797081,17.8306170324
-7.49180214975,-15.6367846384,-3.42299163358,-13.7125457639,8.77707324218,4.08770851839,-0.327273967684,0.762749717094,-20.1044603367,-15.2717508189,-13.0383695893,-10.8854925049,-2.4789435603,10.4585898916,25.4351554242,5.37177010813,-1.91327050339,-3.26376707683,-6.43466857564,-6.2030063552,13.8105935671,17.25362204,12.4998775659,14.119466054
-10.3424792023,-11.8396669929,-6.56518924185,-10.2308131698,8.66074265763,1.11082995604,5.7662161102,5.94246503318,-22.9321186606,-19.3779309977,-13.6113338561,-12.7134331053,-10.8783403225,9.0226918707,21.4619956921,-2.81395700237,-7.1661215761,-8.14837310062,-9.23303046756,-7.20445178048,12.868901145,17.9620225078,16.4135647959,17.0668299957
-6.79677028442,-3.23543806361,-12.6646808602,-9.76121340998,3.2159335638,1.4489631709,-0.390939224751,5.04385051998,-13.1864480003,-9.14699713378,-12.9485360807,2.14215818849,4.03268280959,12.2225400665,21.3823835289,13.6564400287,-1.74173582029,0.172434717325,-0.650951376891,3.53608861444,11.2705314548,11.8752716822,9.41030602489,13.0130808855
-13.0198886945,-16.0015468484,-5.62499893343,-13.2367299543,4.58915479878,2.40953386424,4.09188539233,-1.35710483586,-18.66547399,-17.4880423248,-11.7277832882,-8.927664145,-11.362448332,10.0132720427,27.5949524834,-1.58666142908,-2.74210650379,-5.54463537669,-3.47753278289,-4.63030023258,7.36673251016,17.0137827586,14.1818372097,14.4082053918
-0.00750254717401,-1.1555016938,-15.1829393152,-13.4588973538,-1.8103219739,4.30994435309,-2.4613265747,0.035951775552,-16.4471961238,-11.6077686009,-15.5700813015,-7.31106927735,7.40298740708,13.0707923501,20.4206775962,12.4951044853,-2.63487266866,-0.162777346246,1.04062054432,-2.6250802187,9.27269329364,13.8119033644,17.9789765323,11.8745282145
-12.4554243128,-16.8755472557,-13.3888191603,-15.4827962438,7.5331431516,7.04740774872,2.61155998453,2.79620445454,-18.99998054,-18.7988991713,-10.8494551182,-9.75529622067,-9.39435314476,12.1873259248,22.3473811827,9.14326484955,-2.48398892051,-6.77039663352,-3.07527355635,-4.97114183435,9.17511861362,17.0267176661,11.7541720785,15.2020337778
-13.2204809616,-9.86051637386,-6.38625262006,-12.383354226,6.44677964614,5.38903157297,1.45476970081,-0.424070119493,-20.0413607558,-11.9661411004,-12.9496442243,-2.9775902438,9.1140180556,12.8956826958,25.1109877892,9.11981214995,1.81378763808,0.347924330129,-1.8476715761,-0.587824317712,11.9337690303,15.0166072246,10.0664554626,15.1766327544
-10.1707981281,-13.3750006396,0.210257617893,-13.1792348062,2.83363142291,-0.355028462448,3.33324807702,-1.62491953617,-18.7892894705,-19.2054560879,-12.1659637633,-11.2806914259,-8.13069907083,9.03710817764,27.5060325865,-9.61858025753,-3.21436212313,-4.69206996391,-6.39372964971,-4.25289499259,11.5062144633,17.4109730516,17.2976657206,15.140124525
-14.9128103408,-13.110044317,-6.52002178297,-13.5852650719,9.51968650937,5.74635423646,1.86695790776,0.119682301285,-18.7064440113,-17.1044126567,-13.4553640946,-1.80196667811,-0.0325518373371,8.8138913978,22.7199306048,8.63769262166,2.39195411295,-1.67483798499,-3.77858258736,-0.979428427781,11.9015422684,16.7281965442,11.8385481402,16.9928086789
-6.00147240159,-11.5156274036,1.03275177506,-11.2969298875,2.4626876364,-1.91772669742,3.28148156802,-4.85785318207,-19.9522946252,-19.2020350001,-12.1779104741,-10.7279604925,-10.5593869708,8.03412066279,20.1334939792,-6.49814132204,-2.67853645851,-5.10614310157,-5.81549858503,-1.80278055204,9.45772378528,17.3201637114,16.5396461744,14.7610214581
-12.1556099643,-9.4091493666,-8.91957939791,-13.4275976519,9.20000343434,5.11082283373,1.03270935314,0.277868569648,-17.360300195,-13.1769524431,-11.756686394,-2.69497589752,8.24002953862,15.0778574278,24.0882620582,8.38677160638,-0.0578947745614,-4.01022832539,-2.91441134132,-3.36160524501,12.1722403024,15.6852918852,9.70800649445,14.2175733734
-12.100873971,-17.6630995544,-2.9933652621,-12.7273037846,3.16548705827,1.49753061198,4.4033448437,-0.731651914198,-19.2856268958,-19.5907870518,-11.0848749078,-8.7154526279,-13.7532680959,8.94554252724,25.0117200213,-2.8080037464,-3.15059746942,-6.04206139798,-6.85467134555,-5.8460448076,8.2498609389,17.1287244845,14.9092418752,16.0018774624
-1.56692225089,-1.89257210255,-15.1897724785,-17.6581669393,-1.89419191421,3.68428793785,-5.49932142748,-1.84124250075,-14.3537682472,-13.8380555709,-8.78586096112,-6.03261571903,-0.717101647589,23.6180360023,13.7391242052,8.73571706482,-1.84706696779,2.4281489243,-0.397219177544,4.40749848866,13.1651719174,14.5733063998,14.7266418541,8.41678277051
-12.1270185321,-16.8857932532,-7.18297393483,-15.4371190408,2.89772422105,6.25675316616,1.67169830862,-1.04282708084,-17.7224828749,-18.7812451482,-9.32327648015,-7.26662610819,-16.4328505507,8.92360317108,17.2654325437,8.3754529391,-5.48764294742,-4.81518680644,-4.975542259,-2.7468938917,7.15806755913,15.3942035081,13.9362994202,12.9836666509
2.4129488921,7.2814642527,3.04919056498,-1.3933716993,-0.530014076567,4.53690037638,-1.13368826154,-3.47583788035,-4.89482835286,0.209630583987,0.529713397107,1.30784139688,-10.0879789695,5.19511507926,-3.67234268306,2.21049748625,8.27126195269,-0.279111300468,0.431351047617,8.05930721325,1.83762619368,2.33649713483,2.36394200768,1.2814376219
0.923052786998,20.956171433,11.4401238596,1.3041675331,-3.78396183606,-2.69392202773,-3.50171864199,-2.08405861554,5.57973888968,1.89877006512,-4.35794880289,-5.18097029406,-11.8617337406,-7.3222282888,-9.44737903351,-15.5890851441,3.98407032643,-3.48063055051,-1.18502360061,-0.745411144194,-3.08230585405,1.13659612268,2.17463020619,-0.0129968060648
7.02678842064,19.8331948223,2.71662714231,-8.40186465903,-7.77416955192,-4.73386293155,-6.94989291421,-9.86803941477,-4.50294194332,-4.77815417069,6.18620371871,-0.953816924363,-4.28316221983,7.87622981606,-4.40779773396,-11.8409544574,12.2757970619,5.28161789589,1.4513907197,7.33687195581,6.82437833285,-1.05558674638,2.76198952978,-5.44706107173
0.873452486461,9.06577987973,6.59321478925,-2.156745442,-4.25546203111,-1.10587260604,-7.78723707771,-4.08167066041,-8.02587261075,-3.82700749543,-5.14609939964,-2.87899163591,-7.09205170142,-6.75421218889,-5.33248234392,-13.7875821624,6.16903515316,8.19833922893,4.85655550065,8.38522561918,3.26802468642,7.22321916731,5.08367080774,-0.0148851958501
15.4629515562,11.7324298353,6.22592773014,21.164147769,0.380500447522,-4.96831905324,-3.8726184026,-6.47883557706,8.3914354776,12.0187013694,8.89437798258,15.1516468648,-17.0343776698,6.80952247866,-11.6825458997,-0.753524547609,10.2034417842,4.20249759337,3.97155368981,10.0891034718,-8.77573887844,-10.2585149399,-10.4339861896,-11.2635458753
22.1314295192,24.2327145688,21.9842541404,25.7008747082,-0.201168017014,4.97712021568,-2.19733453064,-9.04754858719,13.1537447165,8.81756398326,3.40142760251,3.76265605563,-17.8463080576,-19.5156619259,-12.7921944183,-27.4483734095,8.90637692416,9.54091081764,4.82733287919,2.19012220733,-16.4536522691,-8.07270497278,-11.9545520929,-12.7763476073
15.7477499442,17.736042175,9.07388615333,20.8920801183,-2.21817764359,-3.98949114868,-6.41271760723,-6.37407246451,5.29589413786,8.51777245309,9.41726624279,16.239725149,-15.7251161155,6.23394227149,-9.47991435354,-4.64853699002,6.08967623717,2.48596739617,-0.314318875477,6.78522752191,-6.51234880008,-8.42925506813,-9.15646513736,-10.6969862951
21.478863191,20.8002523456,19.0162342041,31.9978778553,2.85149145569,7.14125099372,-2.13553948938,-9.99895616558,16.873219261,11.1305645107,4.44033011598,5.20595480507,-15.2449915412,-20.6979858156,-5.40335773606,-24.420470753,11.1592925661,9.54130578477,3.8130962768,2.79135898319,-19.0647794303,-13.9058181628,-12.7191733579,-13.1337536802
18.2082353577,15.9426067338,10.9604780418,17.7592315357,-7.50137925188,-8.55183890429,-8.52038226189,-8.42908306483,3.08405395978,8.93487351989,8.69708174894,16.5485549704,-22.1888120196,5.51391259422,-7.25839943349,-2.56755507554,10.3794998495,4.65540787064,4.17957832486,9.0025538037,-6.48619741922,-8.89346080741,-9.5639987389,-8.77447464658
24.2269752791,18.9013817865,19.2267728254,28.5488787004,3.77464969621,5.11763516783,-2.47687971133,-11.9007980117,16.2979960092,10.1405107949,4.7368166047,6.01868878764,-13.6091244937,-18.6354210886,-7.66786442192,-18.5082388574,11.0730535787,9.42072099557,6.06259887544,7.23624906526,-17.7418418103,-13.2778194286,-11.5956959697,-12.534734196
20.8339622475,11.6399375254,9.01488820548,14.2920585307,-0.375255310382,-6.92000896372,-7.05779550087,-10.9828877249,7.4145201062,7.41979028624,7.21971758633,9.4885407797,-22.2406120237,0.722461755387,-4.54788304489,-7.4554417063,5.86045633199,2.26912452088,1.16286754073,7.38022185234,-7.00877008708,-8.21836786259,-6.87153904797,-9.30184846044
24.8669831715,23.3091213406,21.1964676487,23.3927650686,0.219176413398,6.23281101911,-4.03210611781,-5.68538387824,17.0766602688,11.7642615557,5.51840931117,8.18471327999,-13.8348373527,-18.1609996875,-8.61247550251,-21.9426622737,6.44316473708,5.38397213518,6.36137017005,2.73254945032,-18.4705764545,-13.1456244176,-11.6997927467,-12.8614148708
17.1128860206,8.74969256635,6.57535015467,11.6523358328,-1.53183964052,-1.5951087243,-7.33518684044,-4.2494061707,5.87217433424,8.46861884566,8.03319447125,12.0419272542,-13.5487776045,5.80884489431,0.413854027485,-5.98364743255,7.35901062198,1.78407278711,-1.23158220409,5.02568579335,-8.91067979271,-6.03054355586,-7.00393439571,-7.61080975893
13.4407495293,14.5881448956,17.626172923,21.3778548925,2.31233513055,6.01386698244,-1.49209243259,-2.74563051167,14.7660573279,9.69748977384,5.3171580599,9.01915308614,-7.21116246253,-10.9704904201,-8.95811464244,-16.27587177,2.0106344784,2.55967994271,4.91460396999,3.61231764561,-19.475756897,-12.9011817544,-11.1247272522,-12.2393897101
16.3681913584,5.22576460835,5.77756456382,9.2397700606,-1.57741600469,1.29938289462,-3.48551541926,-7.72058898117,5.99228989653,9.33404172965,5.98586748969,15.1852508181,-10.0773576053,3.27699905151,-3.26420729251,-2.37626262505,5.85071111877,0.982009872473,-2.0995999831,6.36145002434,-10.1383437236,-8.9311044733,-8.77329708244,-9.39150737398
11.9087959071,11.2139819218,17.3069051517,19.9023088862,3.11096934942,4.39460258186,-2.59904485611,-2.25843134583,13.4360976639,9.91631737646,5.42047257846,9.29015907566,-5.36591122003,-11.0889456499,-9.80805720754,-14.0400283216,1.51652875351,3.94992259326,5.35577743962,3.95854875942,-19.2036336688,-13.6988927279,-11.2767587091,-13.1556271006
21.0943899905,13.7506021901,10.0375968571,20.9772711208,0.487312718447,-0.814066075945,-6.04213054568,-10.7774225893,5.56777276858,10.1046811507,6.36726555548,8.04664090318,-15.6730850336,-2.49090261674,-13.6363224247,-4.45602392696,5.23486292859,-4.73479279269,-0.799582625074,4.06546889351,-2.11241681797,-4.62507980777,-6.69355756515,-6.70120108791
26.1791215805,13.3237761305,21.0101251435,19.9685828395,1.05003126733,0.334591500621,-6.50975573644,-11.9865264111,13.1629819577,11.8362926994,4.16911576176,2.12788284009,-15.1179141971,-13.2179405814,-13.6050176201,-20.0437363758,3.22430269106,4.72449131935,12.7761591047,4.33781192026,-14.9279409502,-10.6478656279,-9.81961874183,-10.2595877252
10.3098596,5.65027011692,7.26310874413,18.2718117347,-2.46915049211,0.205497181,-1.30845763946,-5.20337339604,5.33250319152,11.986847356,9.63524197043,15.3519433538,-7.62208059346,4.78900956751,-4.07788370882,-3.67079926213,6.02785292379,-1.22879635451,-0.503742230671,4.72866807501,-10.254081116,-9.81927573565,-9.40161154132,-12.5993636184
14.7048907607,8.47667016715,16.3437763603,14.8089537767,0.110719008541,-1.90721911565,-3.82094572465,-10.9459951176,9.91328628118,7.31604787242,4.18106153065,5.67600682682,-7.73776454198,-8.9241015382,-9.19727567228,-13.5771811064,5.80513280588,5.72801657829,5.55224200171,10.0018049165,-16.1111746655,-10.9372547056,-10.5561886232,-11.2922578639
8.1232014234,0.973730550991,6.22206778561,17.3139618751,-2.3441740343,2.48329033166,-2.31066187434,-4.76786882112,3.69986467198,11.3476383381,8.95284263828,18.6347987601,-2.1851719062,6.22945768128,-10.0666636541,-7.54204959561,3.41554919761,2.54956843841,-2.7194092886,8.52642060578,-9.97711467258,-10.9903103009,-8.86044979837,-6.99116184323
20.1649784619,10.7799060123,15.2532429303,28.5129958776,1.91229779279,4.26373453354,-5.34155414497,-4.80018525838,14.7084005659,11.4451674011,5.62655256433,9.99854589589,-6.79824827732,-16.3741659495,-6.02971827356,-15.0672867662,7.98497454712,4.20173455401,6.821215975,10.1889282352,-21.2012075821,-13.5844321357,-13.3579389558,-13.4590516563
13.4028249142,10.6883933889,3.64955370327,16.2097846193,4.00838083132,1.46554421482,-4.29171138171,-6.62803506274,9.84200692404,4.20457828704,6.71736798293,17.5069265616,-16.0938704333,-1.83242872367,-1.25463339707,-13.1410133558,1.94577866466,-1.99600326361,1.19800340085,3.23830441214,-12.0744078121,-8.62466013229,-5.39599243291,-8.00039054653
27.4369541819,13.7467822293,24.4802880258,25.6235953965,4.05743581789,19.6293488173,-0.0113400717461,0.56994085673,16.3422401016,14.7967286894,6.57358763249,10.9093739561,-10.7381218592,-17.0338202212,-15.1544927091,-17.3127106649,2.42086830785,2.60524646135,6.46751261304,0.998266051251,-20.7382140389,-15.9795095877,-13.0689041679,-14.7027589834
